word_idx	word	hftoken	token_id	timestep	pred_token	pred_word	match	conf	rank	pred_rank	pred_conf
264	the	Ġthe	262	1	8251	 keys	0.0	0.6569277666912866	242.0	2.0	0.8032703512005867
264	the	Ġthe	262	2	319	 on	0.0	0.7772482934656817	69.0	9.0	0.47386450075483144
264	the	Ġthe	262	3	262	 the	0.0	0.8665348847335936	187.0	589.0	0.5192046895419313
265	flowers	Ġflowers	12734	1	319	 on	0.0	0.7541858456499863	45.0	242.0	0.6569277666912866
265	flowers	Ġflowers	12734	2	262	 the	0.0	0.8603438433076923	360.0	319.0	0.6591884571569797
265	flowers	Ġflowers	12734	3	2323	 ground	0.0	0.48628836503931683	304.0	438.0	0.712692323820207
266	carefully	Ġcarefully	7773	1	319	 on	0.0	0.7417723331174044	12.0	45.0	0.7541858456499863
266	carefully	Ġcarefully	7773	2	262	 the	1.0	0.864232919410311	1.0	69.0	0.7772482934656817
266	carefully	Ġcarefully	7773	3	2323	 ground	0.0	0.5035268952091172	35.0	98.0	0.8881927980410249
267	into	Ġinto	656	1	262	 the	1.0	0.7815935844896886	1.0	12.0	0.7417723331174044
267	into	Ġinto	656	2	7988	 basket	0.0	0.43572018914090094	14.0	360.0	0.8603438433076923
267	into	Ġinto	656	3	290	 and	0.0	0.6544159471294162	1758.0	187.0	0.8665348847335936
268	the	Ġthe	262	1	7988	 basket	0.0	0.43572018914090094	14.0	1.0	0.7815935844896886
268	the	Ġthe	262	2	290	 and	0.0	0.6544159471294162	1758.0	1.0	0.864232919410311
268	the	Ġthe	262	3	2067	 started	0.0	0.48648416732532074	30697.0	304.0	0.48628836503931683
269	glass	Ġglass	5405	1	290	 and	0.0	0.5023398796408503	54.0	14.0	0.43572018914090094
269	glass	Ġglass	5405	2	2067	 started	0.0	0.47064030446197	31194.0	14.0	0.43572018914090094
269	glass	Ġglass	5405	3	284	 to	0.0	0.6199340633139285	1047.0	35.0	0.5035268952091172
270	vase	Ġv	410	1	589	ase	1.0	0.9034062942759645	1.0	54.0	0.5023398796408503
270	vase	Ġv	410	2	290	 and	0.0	0.6441585723683023	225.0	1758.0	0.6544159471294162
270	vase	Ġv	410	3	2067	 started	0.0	0.4986210458070355	82.0	1758.0	0.6544159471294162
270	vase	ase	589	1	290	 and	0.0	0.6441585723683023	225.0	1.0	0.9034062942759645
270	vase	ase	589	2	2067	 started	0.0	0.4986210458070355	82.0	31194.0	0.47064030446197
270	vase	ase	589	3	284	 to	0.0	0.6019859756136555	6377.0	30697.0	0.48648416732532074
271	nearby	Ġnearby	6716	1	290	 and	0.0	0.6289211019164545	39.0	225.0	0.6441585723683023
271	nearby	Ġnearby	6716	2	2067	 started	0.0	0.5021943824640963	297.0	225.0	0.6441585723683023
271	nearby	Ġnearby	6716	3	284	 to	0.0	0.6110016907714545	8.0	1047.0	0.6199340633139285
272	I	ĠI	314	1	373	 was	0.0	0.5037747646046951	82.0	39.0	0.6289211019164545
272	I	ĠI	314	2	546	 about	0.0	0.44909804445080503	21.0	82.0	0.4986210458070355
272	I	ĠI	314	3	284	 to	0.0	0.976920978368757	11012.0	82.0	0.4986210458070355
273	checked	Ġchecked	10667	1	262	 the	1.0	0.7254349780133109	1.0	82.0	0.5037747646046951
273	checked	Ġchecked	10667	2	640	 time	0.0	0.38027078779493106	32.0	297.0	0.5021943824640963
273	checked	Ġchecked	10667	3	290	 and	0.0	0.6195405645915725	19.0	6377.0	0.6019859756136555
274	the	Ġthe	262	1	640	 time	0.0	0.38027078779493106	32.0	1.0	0.7254349780133109
274	the	Ġthe	262	2	290	 and	0.0	0.6195405645915725	19.0	21.0	0.44909804445080503
274	the	Ġthe	262	3	262	 the	0.0	0.5148668649942973	191.0	8.0	0.6110016907714545
275	locks	Ġlocks	19253	1	319	 on	0.0	0.6457053223277169	23.0	32.0	0.38027078779493106
275	locks	Ġlocks	19253	2	262	 the	0.0	0.8852777667300125	19.0	32.0	0.38027078779493106
275	locks	Ġlocks	19253	3	3420	 door	0.0	0.7042824724738135	6910.0	11012.0	0.976920978368757
276	again	Ġagain	757	1	290	 and	1.0	0.6538275271212183	1.0	23.0	0.6457053223277169
276	again	Ġagain	757	2	757	 again	0.0	0.5363223024394976	62.0	19.0	0.6195405645915725
276	again	Ġagain	757	3	290	 and	0.0	0.5824682980247682	740.0	19.0	0.6195405645915725
277	and	Ġand	290	1	757	 again	0.0	0.5363223024394976	62.0	1.0	0.6538275271212183
277	and	Ġand	290	2	290	 and	0.0	0.5824682980247682	740.0	19.0	0.8852777667300125
277	and	Ġand	290	3	757	 again	0.0	0.7869917367822944	17.0	191.0	0.5148668649942973
278	turned	Ġturned	2900	1	319	 on	0.0	0.7566265464737794	3.0	62.0	0.5363223024394976
278	turned	Ġturned	2900	2	262	 the	0.0	0.8568152284213548	6.0	62.0	0.5363223024394976
278	turned	Ġturned	2900	3	1657	 light	0.0	0.6039832910809195	321.0	6910.0	0.7042824724738135
279	off	Ġoff	572	1	262	 the	0.0	0.9060959657455381	4.0	3.0	0.7566265464737794
279	off	Ġoff	572	2	1657	 light	0.0	0.6231079544975399	305.0	740.0	0.5824682980247682
279	off	Ġoff	572	3	383	 The	0.0	0.5780777015674305	127.0	740.0	0.5824682980247682
280	all	Ġall	477	1	262	 the	1.0	0.8117433922835994	1.0	4.0	0.9060959657455381
280	all	Ġall	477	2	7588	 lights	1.0	0.6910593428173601	1.0	6.0	0.8568152284213548
280	all	Ġall	477	3	13	.	0.0	0.6717889619739454	9.0	17.0	0.7869917367822944
281	the	Ġthe	262	1	7588	 lights	1.0	0.6910593428173601	1.0	1.0	0.8117433922835994
281	the	Ġthe	262	2	13	.	0.0	0.6717889619739454	9.0	305.0	0.6231079544975399
281	the	Ġthe	262	3	314	 I	0.0	0.5762094966739073	17519.0	321.0	0.6039832910809195
282	lights	Ġlights	7588	1	13	.	0.0	0.6717889619739454	9.0	1.0	0.6910593428173601
282	lights	Ġlights	7588	2	314	 I	0.0	0.5762094966739073	17519.0	1.0	0.6910593428173601
282	lights	Ġlights	7588	3	373	 was	0.0	0.513928511721754	29.0	127.0	0.5780777015674305
283	The	ĠThe	383	1	7588	 lights	0.0	0.34492418029543903	218.0	9.0	0.6717889619739454
283	The	ĠThe	383	2	1816	 went	0.0	0.6197571144313914	684.0	9.0	0.6717889619739454
283	The	ĠThe	383	3	503	 out	0.0	0.8153332366811956	142.0	9.0	0.6717889619739454
284	audience	Ġaudience	5386	1	373	 was	0.0	0.5445466151517744	57.0	218.0	0.34492418029543903
284	audience	Ġaudience	5386	2	991	 still	0.0	0.446048286190019	204.0	17519.0	0.5762094966739073
284	audience	Ġaudience	5386	3	287	 in	0.0	0.49973608366206723	173.0	17519.0	0.5762094966739073
285	waited	Ġwaited	13488	1	329	 for	0.0	0.6457140442293208	21.0	57.0	0.5445466151517744
285	waited	Ġwaited	13488	2	262	 the	0.0	0.6518778737627183	128.0	684.0	0.6197571144313914
285	waited	Ġwaited	13488	3	7588	 lights	0.0	0.37832540728721675	269.0	29.0	0.513928511721754
286	quietly	Ġquietly	12703	1	329	 for	1.0	0.6636681667807034	1.0	21.0	0.6457140442293208
286	quietly	Ġquietly	12703	2	262	 the	1.0	0.662196059560014	1.0	204.0	0.446048286190019
286	quietly	Ġquietly	12703	3	7588	 lights	0.0	0.36996524434996003	187.0	142.0	0.8153332366811956
287	for	Ġfor	329	1	262	 the	1.0	0.662196059560014	1.0	1.0	0.6636681667807034
287	for	Ġfor	329	2	7588	 lights	0.0	0.36996524434996003	187.0	128.0	0.6518778737627183
287	for	Ġfor	329	3	284	 to	1.0	0.9257022334069652	1.0	173.0	0.49973608366206723
288	the	Ġthe	262	1	7588	 lights	0.0	0.36996524434996003	187.0	1.0	0.662196059560014
288	the	Ġthe	262	2	284	 to	1.0	0.9257022334069652	1.0	1.0	0.662196059560014
288	the	Ġthe	262	3	467	 go	0.0	0.6480561831599905	16.0	269.0	0.37832540728721675
289	performer	Ġperformer	26960	1	284	 to	1.0	0.8555142664946356	1.0	187.0	0.36996524434996003
289	performer	Ġperformer	26960	2	5461	 finish	0.0	0.5812880661577486	5.0	187.0	0.36996524434996003
289	performer	Ġperformer	26960	3	262	 the	0.0	0.5541665642706792	2.0	187.0	0.36996524434996003
290	to	Ġto	284	1	5461	 finish	0.0	0.5812880661577486	5.0	1.0	0.8555142664946356
290	to	Ġto	284	2	262	 the	0.0	0.5541665642706792	2.0	1.0	0.9257022334069652
290	to	Ġto	284	3	2854	 performance	0.0	0.5553423030368727	2.0	1.0	0.9257022334069652
291	begin	Ġbegin	2221	1	262	 the	0.0	0.5926383436448242	7.0	5.0	0.5812880661577486
291	begin	Ġbegin	2221	2	2854	 performance	0.0	0.5015020044367826	2.0	5.0	0.5812880661577486
291	begin	Ġbegin	2221	3	13	.	0.0	0.6373454897655209	38.0	16.0	0.6480561831599905
292	her	Ġher	607	1	2854	 performance	0.0	0.5986074280924123	5.0	7.0	0.5926383436448242
292	her	Ġher	607	2	13	.	0.0	0.6638976012478914	81.0	2.0	0.5541665642706792
292	her	Ġher	607	3	314	 I	0.0	0.562072395424394	33136.0	2.0	0.5541665642706792
293	song	Ġsong	3496	1	13	.	0.0	0.6103933161095874	78.0	5.0	0.5986074280924123
293	song	Ġsong	3496	2	314	 I	0.0	0.561652466697178	31258.0	2.0	0.5015020044367826
293	song	Ġsong	3496	3	373	 was	0.0	0.4869951474192791	877.0	2.0	0.5553423030368727
294	He	ĠHe	679	1	373	 was	0.0	0.4681605533059964	1465.0	78.0	0.6103933161095874
294	He	ĠHe	679	2	257	 a	0.0	0.42871134830212354	7.0	81.0	0.6638976012478914
294	He	ĠHe	679	3	582	 man	0.0	0.36890654645528786	26905.0	38.0	0.6373454897655209
295	chopped	Ġchopped	20720	1	832	 through	0.0	0.6794195026020402	3.0	1465.0	0.4681605533059964
295	chopped	Ġchopped	20720	2	262	 the	0.0	0.7792728538629554	3521.0	31258.0	0.561652466697178
295	chopped	Ġchopped	20720	3	4315	 crowd	0.0	0.3811554000575925	2960.0	33136.0	0.562072395424394
296	the	Ġthe	262	1	13042	 strings	0.0	0.38808125068110966	2404.0	3.0	0.6794195026020402
296	the	Ġthe	262	2	290	 and	0.0	0.5873835300785752	65.0	7.0	0.42871134830212354
296	the	Ġthe	262	3	262	 the	0.0	0.46299608630636035	220.0	877.0	0.4869951474192791
297	vegetables	Ġvegetables	13701	1	290	 and	0.0	0.6302693845643751	90.0	2404.0	0.38808125068110966
297	vegetables	Ġvegetables	13701	2	262	 the	0.0	0.43085050479546916	212.0	3521.0	0.7792728538629554
297	vegetables	Ġvegetables	13701	3	2647	 music	0.0	0.3325236184652385	2572.0	26905.0	0.36890654645528786
298	quickly	Ġquickly	2952	1	290	 and	1.0	0.6169533314158351	1.0	90.0	0.6302693845643751
298	quickly	Ġquickly	2952	2	788	 then	0.0	0.41735459546385745	46.0	65.0	0.5873835300785752
298	quickly	Ġquickly	2952	3	2067	 started	0.0	0.4455966414569712	1462.0	2960.0	0.3811554000575925
299	and	Ġand	290	1	788	 then	0.0	0.41735459546385745	46.0	1.0	0.6169533314158351
299	and	Ġand	290	2	2067	 started	0.0	0.4455966414569712	1462.0	212.0	0.43085050479546916
299	and	Ġand	290	3	284	 to	1.0	0.5980984302488184	1.0	220.0	0.46299608630636035
300	added	Ġadded	2087	1	257	 a	0.0	0.5525628356257875	8.0	46.0	0.41735459546385745
300	added	Ġadded	2087	2	1178	 few	0.0	0.4502456793118307	491.0	46.0	0.41735459546385745
300	added	Ġadded	2087	3	517	 more	0.0	0.4538021448157894	207.0	2572.0	0.3325236184652385
301	them	Ġthem	606	1	284	 to	1.0	0.7727599720653745	1.0	8.0	0.5525628356257875
301	them	Ġthem	606	2	262	 the	1.0	0.8104675498739989	1.0	1462.0	0.4455966414569712
301	them	Ġthem	606	3	5022	 mix	0.0	0.42165096895386944	9.0	1462.0	0.4455966414569712
302	to	Ġto	284	1	262	 the	1.0	0.8104675498739989	1.0	1.0	0.7727599720653745
302	to	Ġto	284	2	5022	 mix	0.0	0.42165096895386944	9.0	491.0	0.4502456793118307
302	to	Ġto	284	3	383	 The	0.0	0.5364603111148745	37.0	1.0	0.5980984302488184
303	the	Ġthe	262	1	5022	 mix	0.0	0.42165096895386944	9.0	1.0	0.8104675498739989
303	the	Ġthe	262	2	383	 The	0.0	0.5364603111148745	37.0	1.0	0.8104675498739989
303	the	Ġthe	262	3	5386	 audience	0.0	0.4239982617354868	10517.0	207.0	0.4538021448157894
304	pan	Ġpan	3425	1	383	 The	0.0	0.4558602492942312	42.0	9.0	0.42165096895386944
304	pan	Ġpan	3425	2	5386	 audience	0.0	0.39035757889967815	10337.0	9.0	0.42165096895386944
304	pan	Ġpan	3425	3	13488	 waited	0.0	0.5129280919877981	501.0	9.0	0.42165096895386944
305	We	ĠWe	775	1	547	 were	0.0	0.5024650257138619	32.0	42.0	0.4558602492942312
305	We	ĠWe	775	2	477	 all	0.0	0.48063366549953734	57.0	37.0	0.5364603111148745
305	We	ĠWe	775	3	523	 so	0.0	0.4619451852631219	10040.0	37.0	0.5364603111148745
306	followed	Ġfollowed	3940	1	262	 the	1.0	0.7110435760670372	1.0	32.0	0.5024650257138619
306	followed	Ġfollowed	3940	2	26960	 performer	0.0	0.38932509075982547	233.0	10337.0	0.39035757889967815
306	followed	Ġfollowed	3940	3	832	 through	0.0	0.651723368359308	14867.0	10517.0	0.4239982617354868
307	the	Ġthe	262	1	26960	 performer	0.0	0.38932509075982547	233.0	1.0	0.7110435760670372
307	the	Ġthe	262	2	832	 through	0.0	0.651723368359308	14867.0	57.0	0.48063366549953734
307	the	Ġthe	262	3	262	 the	0.0	0.8275186032093264	54.0	501.0	0.5129280919877981
308	trail	Ġtrail	8025	1	286	 of	0.0	0.7090086859428639	2228.0	233.0	0.38932509075982547
308	trail	Ġtrail	8025	2	262	 the	0.0	0.39450431451217494	4446.0	233.0	0.38932509075982547
308	trail	Ġtrail	8025	3	4315	 crowd	0.0	0.3038319980894575	2040.0	10040.0	0.4619451852631219
309	markers	Ġmarkers	19736	1	290	 and	0.0	0.5931661948918847	4.0	2228.0	0.7090086859428639
309	markers	Ġmarkers	19736	2	262	 the	0.0	0.4504916986070684	6.0	14867.0	0.651723368359308
309	markers	Ġmarkers	19736	3	8025	 trail	0.0	0.3170567355712065	16518.0	14867.0	0.651723368359308
310	until	Ġuntil	1566	1	356	 we	1.0	0.7570114554445561	1.0	4.0	0.5931661948918847
310	until	Ġuntil	1566	2	4251	 reached	1.0	0.7448978794171262	1.0	4446.0	0.39450431451217494
310	until	Ġuntil	1566	3	262	 the	1.0	0.7167509373915	1.0	54.0	0.8275186032093264
311	we	Ġwe	356	1	4251	 reached	1.0	0.7448978794171262	1.0	1.0	0.7570114554445561
311	we	Ġwe	356	2	262	 the	1.0	0.7167509373915	1.0	6.0	0.4504916986070684
311	we	Ġwe	356	3	886	 end	0.0	0.3686049800998362	96.0	2040.0	0.3038319980894575
312	reached	Ġreached	4251	1	262	 the	1.0	0.7167509373915	1.0	1.0	0.7448978794171262
312	reached	Ġreached	4251	2	886	 end	0.0	0.3686049800998362	96.0	1.0	0.7448978794171262
312	reached	Ġreached	4251	3	286	 of	0.0	0.8606534928396303	4504.0	16518.0	0.3170567355712065
313	the	Ġthe	262	1	886	 end	0.0	0.3686049800998362	96.0	1.0	0.7167509373915
313	the	Ġthe	262	2	286	 of	0.0	0.8606534928396303	4504.0	1.0	0.7167509373915
313	the	Ġthe	262	3	262	 the	0.0	0.8639896862780856	15.0	1.0	0.7167509373915
314	waterfall	Ġwaterfall	42467	1	13	.	0.0	0.5922875293803168	1425.0	96.0	0.3686049800998362
314	waterfall	Ġwaterfall	42467	2	198	"
"	0.0	0.5837054865522611	2.0	96.0	0.3686049800998362
314	waterfall	Ġwaterfall	42467	3	198	"
"	0.0	0.8714843106061883	11392.0	96.0	0.3686049800998362
315	overlook	Ġoverlook	15677	1	13	.	0.0	0.643106349824821	6.0	1425.0	0.5922875293803168
315	overlook	Ġoverlook	15677	2	383	 The	0.0	0.5836566350932783	12672.0	4504.0	0.8606534928396303
315	overlook	Ġoverlook	15677	3	42467	 waterfall	0.0	0.4414764679993586	4483.0	4504.0	0.8606534928396303
316	The	ĠThe	383	1	42467	 waterfall	0.0	0.3651594765662811	172.0	6.0	0.643106349824821
316	The	ĠThe	383	2	15677	 overlook	0.0	0.6110946362885452	1245.0	2.0	0.5837054865522611
316	The	ĠThe	383	3	373	 was	0.0	0.6518053233993779	3424.0	15.0	0.8639896862780856
317	children	Ġchildren	1751	1	547	 were	0.0	0.5273565399908839	54.0	172.0	0.3651594765662811
317	children	Ġchildren	1751	2	2712	 playing	0.0	0.4522765608852668	657.0	12672.0	0.5836566350932783
317	children	Ġchildren	1751	3	351	 with	0.0	0.6730140367492108	1124.0	11392.0	0.8714843106061883
318	gathered	Ġgathered	9272	1	1088	 around	0.0	0.7375294583622296	18.0	54.0	0.5273565399908839
318	gathered	Ġgathered	9272	2	262	 the	0.0	0.7555961507093114	2182.0	1245.0	0.6110946362885452
318	gathered	Ġgathered	9272	3	42467	 waterfall	0.0	0.4859571089784058	450.0	4483.0	0.4414764679993586
319	their	Ġtheir	511	1	2057	 food	0.0	0.5059917574623531	66.0	18.0	0.7375294583622296
319	their	Ġtheir	511	2	290	 and	1.0	0.7088561848148223	1.0	657.0	0.4522765608852668
319	their	Ġtheir	511	3	2067	 started	0.0	0.4968024852726407	42.0	3424.0	0.6518053233993779
320	books	Ġbooks	3835	1	290	 and	1.0	0.7201530076170686	1.0	66.0	0.5059917574623531
320	books	Ġbooks	3835	2	2540	 began	0.0	0.4763001138026891	113.0	2182.0	0.7555961507093114
320	books	Ġbooks	3835	3	284	 to	0.0	0.7142442056055651	266.0	1124.0	0.6730140367492108
321	and	Ġand	290	1	2540	 began	0.0	0.4763001138026891	113.0	1.0	0.7201530076170686
321	and	Ġand	290	2	284	 to	0.0	0.7142442056055651	266.0	1.0	0.7088561848148223
321	and	Ġand	290	3	1100	 read	0.0	0.689492462004244	426.0	450.0	0.4859571089784058
322	rushed	Ġrushed	13999	1	284	 to	0.0	0.6987534035571349	3.0	113.0	0.4763001138026891
322	rushed	Ġrushed	13999	2	262	 the	1.0	0.6739097716389175	1.0	113.0	0.4763001138026891
322	rushed	Ġrushed	13999	3	42467	 waterfall	0.0	0.4797002458279013	834.0	42.0	0.4968024852726407
323	out	Ġout	503	1	286	 of	0.0	0.6809079303507306	5.0	3.0	0.6987534035571349
323	out	Ġout	503	2	262	 the	0.0	0.9277429711697136	363.0	266.0	0.7142442056055651
323	out	Ġout	503	3	1660	 water	0.0	0.5418096559985056	63.0	266.0	0.7142442056055651
324	the	Ġthe	262	1	3420	 door	0.0	0.7274542964596209	587.0	5.0	0.6809079303507306
324	the	Ġthe	262	2	13	.	0.0	0.6107479627247994	389.0	1.0	0.6739097716389175
324	the	Ġthe	262	3	383	 The		0.5395499786829989		426.0	0.689492462004244
325	classroom	Ġclassroom	15806	1	13	.	0.0	0.6020092780679404	2.0	587.0	0.7274542964596209
325	classroom	Ġclassroom	15806	2	383	 The		0.5431319931916554		363.0	0.9277429711697136
325	classroom	Ġclassroom	15806	3	4701	 teacher		0.3918025072653699		834.0	0.4797002458279013
326	door	Ġdoor	3420	1	13	.		0.625376618014699		2.0	0.6020092780679404
326	door	Ġdoor	3420	2	383	 The		0.5413119790069933		389.0	0.6107479627247994
326	door	Ġdoor	3420	3	1751	 children		0.3901218232563277		63.0	0.5418096559985056
